,Class,Sex,Age,Fare,Survived
376,3,female,22.0,7.25,1
377,1,male,27.0,211.5,0
378,3,male,20.0,4.0125,0
379,3,male,19.0,7.775,0
380,1,female,42.0,227.525,1
381,3,female,1.0,15.7417,1
382,3,male,32.0,7.925,0
383,1,female,35.0,52.0,1
385,2,male,18.0,73.5,0
386,3,male,1.0,46.9,0
387,2,female,36.0,13.0,1
389,2,female,17.0,12.0,1
390,1,male,36.0,120.0,1
391,3,male,21.0,7.7958,1
392,3,male,28.0,7.925,0
393,1,female,23.0,113.275,1
394,3,female,24.0,16.7,1
395,3,male,22.0,7.7958,0
396,3,female,31.0,7.8542,0
397,2,male,46.0,26.0,0
398,2,male,23.0,10.5,0
399,2,female,28.0,12.65,1
400,3,male,39.0,7.925,1
401,3,male,26.0,8.05,0
402,3,female,21.0,9.825,0
403,3,male,28.0,15.85,0
404,3,female,20.0,8.6625,0
405,2,male,34.0,21.0,0
406,3,male,51.0,7.75,0
407,2,male,3.0,18.75,1
408,3,male,21.0,7.775,0
412,1,female,33.0,90.0,1
414,3,male,44.0,7.925,1
416,2,female,34.0,32.5,1
417,2,female,18.0,13.0,1
418,2,male,30.0,13.0,0
419,3,female,10.0,24.15,0
421,3,male,21.0,7.7333,0
422,3,male,29.0,7.875,0
423,3,female,28.0,14.4,0
424,3,male,18.0,20.2125,0
426,2,female,28.0,26.0,1
427,2,female,19.0,26.0,1
429,3,male,32.0,8.05,1
430,1,male,28.0,26.55,1
432,2,female,42.0,26.0,1
433,3,male,17.0,7.125,0
434,1,male,50.0,55.9,0
435,1,female,14.0,120.0,1
436,3,female,21.0,34.375,0
437,2,female,24.0,18.75,1
438,1,male,64.0,263.0,0
439,2,male,31.0,10.5,0
440,2,female,45.0,26.25,1
441,3,male,20.0,9.5,0
442,3,male,25.0,7.775,0
443,2,female,28.0,13.0,1
445,1,male,4.0,81.8583,1
446,2,female,13.0,19.5,1
447,1,male,34.0,26.55,1
448,3,female,5.0,19.2583,1
449,1,male,52.0,30.5,1
450,2,male,36.0,27.75,0
452,1,male,30.0,27.75,0
453,1,male,49.0,89.1042,1
455,3,male,29.0,7.8958,1
456,1,male,65.0,26.55,0
458,2,female,50.0,10.5,1
460,1,male,48.0,26.55,1
461,3,male,34.0,8.05,0
462,1,male,47.0,38.5,0
463,2,male,48.0,13.0,0
465,3,male,38.0,7.05,0
467,1,male,56.0,26.55,0
469,3,female,0.75,19.2583,1
471,3,male,38.0,8.6625,0
472,2,female,33.0,27.75,1
473,2,female,23.0,13.7917,1
474,3,female,22.0,9.8375,0
476,2,male,34.0,21.0,0
477,3,male,29.0,7.0458,0
478,3,male,22.0,7.5208,0
479,3,female,2.0,12.2875,1
480,3,male,9.0,46.9,0
482,3,male,50.0,8.05,0
483,3,female,63.0,9.5875,1
484,1,male,25.0,91.0792,1
486,1,female,35.0,90.0,1
487,1,male,58.0,29.7,0
488,3,male,30.0,8.05,0
489,3,male,9.0,15.9,1
491,3,male,21.0,7.25,0
492,1,male,55.0,30.5,0
493,1,male,71.0,49.5042,0
494,3,male,21.0,8.05,0
496,1,female,54.0,78.2667,1
498,1,female,25.0,151.55,0
499,3,male,24.0,7.7958,0
500,3,male,17.0,8.6625,0
501,3,female,21.0,7.75,0
503,3,female,37.0,9.5875,0
504,1,female,16.0,86.5,1
505,1,male,18.0,108.9,0
506,2,female,33.0,26.0,1
508,3,male,28.0,22.525,0
509,3,male,26.0,56.4958,1
510,3,male,29.0,7.75,1
512,1,male,36.0,26.2875,1
513,1,female,54.0,59.4,1
514,3,male,24.0,7.4958,0
515,1,male,47.0,34.0208,0
516,2,female,34.0,10.5,1
518,2,female,36.0,26.0,1
519,3,male,32.0,7.8958,0
520,1,female,30.0,93.5,1
521,3,male,22.0,7.8958,0
523,1,female,44.0,57.9792,1
525,3,male,40.5,7.75,0
526,2,female,50.0,10.5,1
528,3,male,39.0,7.925,0
529,2,male,23.0,11.5,0
530,2,female,2.0,26.0,1
532,3,male,17.0,7.2292,0
534,3,female,30.0,8.6625,0
535,2,female,7.0,26.25,1
536,1,male,45.0,26.55,0
537,1,female,30.0,106.425,1
539,1,female,22.0,49.5,1
540,1,female,36.0,71.0,1
541,3,female,9.0,31.275,0
542,3,female,11.0,31.275,0
543,2,male,32.0,26.0,1
544,1,male,50.0,106.425,0
545,1,male,64.0,26.0,0
546,2,female,19.0,26.0,1
548,3,male,33.0,20.525,0
549,2,male,8.0,36.75,1
550,1,male,17.0,110.8833,1
551,2,male,27.0,26.0,0
553,3,male,22.0,7.225,1
554,3,female,22.0,7.775,1
555,1,male,62.0,26.55,0
556,1,female,48.0,39.6,1
558,1,female,39.0,79.65,1
559,3,female,36.0,17.4,1
561,3,male,40.0,7.8958,0
562,2,male,28.0,13.5,0
565,3,male,24.0,24.15,0
566,3,male,19.0,7.8958,0
567,3,female,29.0,21.075,0
569,3,male,32.0,7.8542,1
570,2,male,62.0,10.5,1
571,1,female,53.0,51.4792,1
572,1,male,36.0,26.3875,1
574,3,male,16.0,8.05,0
575,3,male,19.0,14.5,0
576,2,female,34.0,13.0,1
577,1,female,39.0,55.9,1
579,3,male,32.0,7.925,1
580,2,female,25.0,30.0,1
581,1,female,39.0,110.8833,1
582,2,male,54.0,26.0,0
583,1,male,36.0,40.125,0
585,1,female,18.0,79.65,1
586,2,male,47.0,15.0,0
587,1,male,60.0,79.2,1
588,3,male,22.0,8.05,0
590,3,male,35.0,7.125,0
591,1,female,52.0,78.2667,1
592,3,male,47.0,7.25,0
594,2,male,37.0,26.0,0
595,3,male,36.0,24.15,0
597,3,male,49.0,0.0,0
599,1,male,49.0,56.9292,1
600,2,female,24.0,27.0,1
603,3,male,44.0,8.05,0
604,1,male,35.0,26.55,1
605,3,male,36.0,15.55,0
606,3,male,30.0,7.8958,0
607,1,male,27.0,30.5,1
608,2,female,22.0,41.5792,1
609,1,female,40.0,153.4625,1
610,3,female,39.0,31.275,0
614,3,male,35.0,8.05,0
615,2,female,24.0,65.0,1
616,3,male,34.0,14.4,0
617,3,female,26.0,16.1,0
618,2,female,4.0,39.0,1
619,2,male,26.0,10.5,0
620,3,male,27.0,14.4542,0
621,1,male,42.0,52.5542,1
622,3,male,20.0,15.7417,1
623,3,male,21.0,7.8542,0
624,3,male,21.0,16.1,0
625,1,male,61.0,32.3208,0
626,2,male,57.0,12.35,0
627,1,female,21.0,77.9583,1
628,3,male,26.0,7.8958,0
630,1,male,80.0,30.0,1
631,3,male,51.0,7.0542,0
